filepath,label
data/raw/dermnet/test/Bullous Disease Photos/diabetic-bullae-17.jpg,skin
data/raw/dermnet/test/Bullous Disease Photos/bullous-pemphigoid-8.jpg,skin
data/raw/not_skin/not_skin_0085.jpg,not_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/8IMG006.jpg,skin
data/raw/not_skin/not_skin_0250.jpg,not_skin
data/raw/not_skin/not_skin_2444.jpg,not_skin
data/raw/dermnet/train/Vascular Tumors/pyogenic-granuloma-26.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/normal-variations-2.jpg,skin
data/raw/not_skin/not_skin_1369.jpg,not_skin
data/raw/not_skin/not_skin_0397.jpg,not_skin
data/raw/not_skin/not_skin_0154.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/Sebaceous-glands-labia-1.jpg,skin
data/raw/dermnet/train/Bullous Disease Photos/epidermolysis-bullosa-18.jpg,skin
data/raw/not_skin/not_skin_1037.jpg,not_skin
data/raw/not_skin/not_skin_1546.jpg,not_skin
data/raw/not_skin/not_skin_2643.jpg,not_skin
data/raw/not_skin/not_skin_0137.jpg,not_skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Folliculitis-18.jpg,skin
data/raw/not_skin/not_skin_2625.jpg,not_skin
data/raw/not_skin/not_skin_1124.jpg,not_skin
data/raw/not_skin/not_skin_2012.jpg,not_skin
data/raw/not_skin/not_skin_1216.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-32.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-160.jpg,skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/enterovirus-23.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-9.jpg,skin
data/raw/not_skin/not_skin_1641.jpg,not_skin
data/raw/not_skin/not_skin_1289.jpg,not_skin
data/raw/dermnet/test/Melanoma Skin Cancer Nevi and Moles/halo-nevus-17.jpg,skin
data/raw/not_skin/not_skin_2957.jpg,not_skin
data/raw/not_skin/not_skin_1693.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-77.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-14.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/connective-tissue-nevus-1.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-primary-44.jpg,skin
data/raw/not_skin/not_skin_1694.jpg,not_skin
data/raw/not_skin/not_skin_2824.jpg,not_skin
data/raw/not_skin/not_skin_1852.jpg,not_skin
data/raw/dermnet/train/Lupus and other Connective Tissue diseases/dermatomyositis-39.jpg,skin
data/raw/not_skin/not_skin_1284.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-vaginal-14.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/becker-nevus-18.jpg,skin
data/raw/not_skin/not_skin_0570.jpg,not_skin
data/raw/not_skin/not_skin_1265.jpg,not_skin
data/raw/not_skin/not_skin_2837.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/pseudomonas-16.jpg,skin
data/raw/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/shoe-allergy-3.jpg,skin
data/raw/not_skin/not_skin_0071.jpg,not_skin
data/raw/not_skin/not_skin_1343.jpg,not_skin
data/raw/not_skin/not_skin_0306.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-49.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/idiopathic-guttate-hypomelanosis-1.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-128.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-4.jpg,skin
data/raw/not_skin/not_skin_0509.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/becker-nevus-23.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-33.jpg,skin
data/raw/not_skin/not_skin_2201.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-subacute-53.jpg,skin
data/raw/dermnet/train/Bullous Disease Photos/bullous-pemphigoid-63.jpg,skin
data/raw/not_skin/not_skin_1137.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-42.jpg,skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-nose-1.jpg,skin
data/raw/not_skin/not_skin_0311.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-156.jpg,skin
data/raw/dermnet/test/Eczema Photos/eczema-nummular-202.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-hand-137.jpg,skin
data/raw/not_skin/not_skin_2704.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-131.jpg,skin
data/raw/not_skin/not_skin_0018.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-9.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-foot-18.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/corns-25.jpg,skin
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-97.jpg,skin
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-7.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-lesion-35.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/psoriasis-91.jpg,skin
data/raw/not_skin/not_skin_1624.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-29.jpg,skin
data/raw/not_skin/not_skin_0348.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-81.jpg,skin
data/raw/not_skin/not_skin_1505.jpg,not_skin
data/raw/not_skin/not_skin_1259.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-20.jpg,skin
