filepath,label
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-59.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-3.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-140.jpg,eczema
data/raw/dermnet/train/Eczema Photos/fiberglass-dermatitis-4.jpg,eczema
data/raw/dermnet/test/Atopic Dermatitis Photos/05atopicFlid080105.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-145.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-90.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-40.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-25.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/eczema-trunk-generalized-33.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-46.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-27.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-subacute-91.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/07GiantComedone.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/pompholyx-31.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-17.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/heels-dry-cracked-10.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-118.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-foot-72.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/10IMG007.jpg,eczema
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-82.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-28.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/4th1IMG008.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-105.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-subacute-49.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Palm-Soles-5.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-chronic-31.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05keratosisPilaris020120.jpg,eczema
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-97.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05Atopic1206041.jpg,eczema
