filepath,label
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-121.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-183.jpg,severe
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-12.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-99.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-123.jpg,severe
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-10.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-15.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-5.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-118.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-8.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-26.jpg,moderate
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-41.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-92.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-60.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-arms-12.jpg,moderate
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-20.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-163.jpg,moderate
data/raw/dermnet/train/Eczema Photos/pompholyx-3.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-99.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-nummular-201.jpg,moderate
data/raw/dermnet/test/Eczema Photos/03dermatitisDrug112205.jpg,mild
data/raw/dermnet/train/Eczema Photos/pompholyx-25.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-hand-125.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-137.jpg,severe
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-10.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-subacute-8.jpg,moderate
data/raw/dermnet/test/Eczema Photos/Dyshidrosis-5.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-151.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-hand-128.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-158.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-nummular-145.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-88.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-12.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-impetiginized-12.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-118.jpg,moderate
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-21.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-17.jpg,moderate
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-32.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-24.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-74.jpg,moderate
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-93.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-81.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-57.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-107.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-acute-9.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-nummular-182.jpg,moderate
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-176.jpg,severe
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-30.jpg,moderate
data/raw/dermnet/test/Eczema Photos/factitial-dermatitis-9.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-foot-67.jpg,moderate
data/raw/dermnet/train/Eczema Photos/heels-dry-cracked-1.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-103.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-axillae-1.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-77.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-48.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-103.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-asteatotic-34.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-112.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-143.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-hand-147.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-189.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-40.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-leg-2.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-74.jpg,moderate
data/raw/dermnet/train/Eczema Photos/pompholyx-2.jpg,moderate
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-31.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-subacute-68.jpg,moderate
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-19.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-20.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-subacute-1.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-19.jpg,moderate
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-31.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-subacute-106.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-197.jpg,moderate
data/raw/dermnet/train/Eczema Photos/pompholyx-30.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-19.jpg,moderate
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-29.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-164.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-120.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-42.jpg,moderate
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-20.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-57.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-81.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-hand-181.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-chronic-44.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-leg-8.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-4.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-129.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-subacute-24.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-126.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-192.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-areola-14.jpg,moderate
